Spoke Number,Measurement 
1,-0.01
 ,0.39
2,-0.06
 ,0.34
3,-0.02
 ,0.39
4,-0.02
 ,0.35
5,-0.03
 ,0.37
6,-0.04
 ,0.38
7,-0.03
 ,0.37
8,-0.03
 ,0.36
9,-0.04
 ,0.33
10,-0.03
 ,0.35
11,0.00
 ,0.38
12,-0.02
 ,0.41
13,-0.04
 ,0.35
14,-0.02
 ,0.34
15,-0.01
 ,0.39
16,-0.03
 ,0.36
17,0.00
,0.38
18,-0.02
,0.38
19,0.00
,0.39
20,-0.02
,0.35
21,-0.03
,0.35
22,-0.05
,0.36
23,-0.01
,0.36
24,-0.01
,0.36
25,-0.01
,0.39
26,-0.03
,0.34
27,0.01
,0.39
28,-0.03
,0.36
29,-0.01
,0.38
30,-0.04
,0.34
31,-0.02
,0.35
32,-0.01
,0.38
